account_id,industry,faixa_seats,assinaturas_novas,mrr_em_jogo,perda_esperada
A-cc8c8f,DevTools,3) 16-28 seats,2,4577,138.1735849056604
A-034368,EdTech,3) 16-28 seats,1,4577,138.1735849056604
A-533452,DevTools,2) 7-15 seats,4,3391,137.70558375634516
A-bcf664,DevTools,1) 1-6 seats,1,2303,134.80975609756098
A-5b1bcd,DevTools,4) 29+ seats,1,3577,134.31422924901185
A-7f29a7,Cybersecurity,4) 29+ seats,3,3567,133.9387351778656
A-d42431,FinTech,3) 16-28 seats,1,4378,132.16603773584905
A-ffc04f,EdTech,2) 7-15 seats,2,3232,131.248730964467
A-d535f6,DevTools,2) 7-15 seats,3,3185,129.34010152284264
A-34ea2f,HealthTech,2) 7-15 seats,1,3184,129.2994923857868
A-ce550d,HealthTech,4) 29+ seats,2,3430,128.79446640316206
A-0baac2,FinTech,2) 7-15 seats,2,3147,127.7969543147208
A-2d1036,FinTech,4) 29+ seats,1,3381,126.95454545454545
A-09540c,Cybersecurity,4) 29+ seats,1,3283,123.27470355731225
A-90a8c8,FinTech,2) 7-15 seats,1,2985,121.21827411167511
A-396e5f,Cybersecurity,1) 1-6 seats,2,2064,120.81951219512196
A-186a44,HealthTech,3) 16-28 seats,2,3980,120.15094339622641
A-692f18,EdTech,1) 1-6 seats,1,1990,116.48780487804879
A-e51ec7,FinTech,1) 1-6 seats,1,1990,116.48780487804879
A-a33200,HealthTech,4) 29+ seats,2,3050,114.52569169960475
A-6f50ae,FinTech,3) 16-28 seats,1,3781,114.14339622641509
A-427b69,FinTech,3) 16-28 seats,3,3706,111.87924528301888
A-b7724f,HealthTech,1) 1-6 seats,2,1900,111.21951219512195
A-c4ea60,FinTech,3) 16-28 seats,1,3582,108.13584905660377
A-fd9422,Cybersecurity,4) 29+ seats,2,2842,106.71541501976284
A-625d0b,EdTech,2) 7-15 seats,2,2624,106.55837563451774
A-ab438f,Cybersecurity,2) 7-15 seats,2,2587,105.05583756345177
A-d922bf,HealthTech,1) 1-6 seats,1,1791,104.8390243902439
A-3cc791,EdTech,1) 1-6 seats,1,1764,103.25853658536586
A-7d514c,HealthTech,3) 16-28 seats,1,3383,102.12830188679246
A-65a46c,HealthTech,1) 1-6 seats,1,1715,100.39024390243902
A-86cdb4,DevTools,1) 1-6 seats,3,1703,99.68780487804878
A-4a4c2d,DevTools,4) 29+ seats,1,2646,99.35573122529644
A-0f7d77,FinTech,1) 1-6 seats,3,1673,97.93170731707318
A-40a557,Cybersecurity,3) 16-28 seats,1,3184,96.12075471698114
A-5a92e7,HealthTech,1) 1-6 seats,4,1562,91.43414634146342
A-104f1a,Cybersecurity,3) 16-28 seats,3,2998,90.50566037735848
A-ccb686,DevTools,2) 7-15 seats,2,2199,89.29949238578679
A-faa28c,HealthTech,4) 29+ seats,1,2352,88.31620553359683
A-10b8f2,HealthTech,4) 29+ seats,1,2352,88.31620553359683
A-029f69,Cybersecurity,1) 1-6 seats,4,1478,86.51707317073172
A-313be3,EdTech,4) 29+ seats,2,2303,86.47628458498023
A-0dbdc6,Cybersecurity,4) 29+ seats,1,2303,86.47628458498023
A-9289f6,EdTech,1) 1-6 seats,3,1472,86.16585365853659
A-cb5333,DevTools,4) 29+ seats,2,2244,84.26086956521738
A-c16cf7,EdTech,2) 7-15 seats,4,2041,82.88324873096445
A-02cd81,HealthTech,4) 29+ seats,1,2156,80.95652173913044
A-dfbd31,DevTools,2) 7-15 seats,2,1981,80.44670050761421
A-0532a9,FinTech,3) 16-28 seats,3,2566,77.46415094339622
A-ed510f,Cybersecurity,4) 29+ seats,1,2058,77.27667984189723
A-87aa7b,HealthTech,3) 16-28 seats,1,2499,75.44150943396227
A-2ebb4b,HealthTech,4) 29+ seats,1,2009,75.43675889328063
A-439b2f,DevTools,1) 1-6 seats,1,1274,74.57560975609756
A-fe79a5,HealthTech,2) 7-15 seats,2,1791,72.73096446700507
A-3a5ad8,HealthTech,2) 7-15 seats,2,1791,72.73096446700507
A-ad296b,DevTools,4) 29+ seats,1,1862,69.91699604743083
A-2bc93d,HealthTech,2) 7-15 seats,1,1715,69.64467005076142
A-cab532,DevTools,2) 7-15 seats,1,1715,69.64467005076142
A-4c38bc,HealthTech,4) 29+ seats,1,1764,66.23715415019763
A-bcbe98,Cybersecurity,4) 29+ seats,2,1748,65.63636363636364
A-068fc6,EdTech,4) 29+ seats,1,1715,64.39723320158103
A-42b791,FinTech,1) 1-6 seats,2,1066,62.400000000000006
A-bb2f49,Cybersecurity,2) 7-15 seats,2,1524,61.88832487309644
A-b2af2e,Cybersecurity,1) 1-6 seats,1,1026,60.05853658536586
A-e83938,DevTools,1) 1-6 seats,1,1026,60.05853658536586
A-462d45,Cybersecurity,2) 7-15 seats,1,1470,59.69543147208121
A-700ade,Cybersecurity,1) 1-6 seats,2,999,58.47804878048781
A-81edc3,Cybersecurity,1) 1-6 seats,1,995,58.243902439024396
A-e3bd71,Cybersecurity,4) 29+ seats,1,1519,57.037549407114625
A-756192,FinTech,3) 16-28 seats,1,1862,56.21132075471698
A-54d94a,Cybersecurity,3) 16-28 seats,2,1836,55.426415094339625
A-e7beab,EdTech,1) 1-6 seats,1,931,54.49756097560976
A-6a7c9d,Cybersecurity,3) 16-28 seats,2,1787,53.947169811320755
A-df1e44,Cybersecurity,2) 7-15 seats,2,1253,50.88324873096446
A-7cfe77,DevTools,4) 29+ seats,1,1311,49.22727272727273
A-6e7827,DevTools,1) 1-6 seats,1,833,48.7609756097561
A-bf7919,HealthTech,1) 1-6 seats,5,825,48.292682926829265
A-7c83a1,Cybersecurity,2) 7-15 seats,1,1176,47.75634517766497
A-4437e4,Cybersecurity,1) 1-6 seats,2,768,44.95609756097561
A-52dd88,Cybersecurity,3) 16-28 seats,1,1470,44.37735849056604
A-5b4ebb,Cybersecurity,3) 16-28 seats,2,1470,44.37735849056604
A-f92792,FinTech,1) 1-6 seats,3,753,44.078048780487805
A-c37cab,Cybersecurity,2) 7-15 seats,2,1074,43.614213197969534
A-9077b0,HealthTech,1) 1-6 seats,3,741,43.37560975609756
A-f17767,DevTools,1) 1-6 seats,1,735,43.02439024390244
A-fda07f,Cybersecurity,2) 7-15 seats,2,1050,42.639593908629436
A-f25509,EdTech,4) 29+ seats,1,1083,40.666007905138336
A-c62e55,EdTech,1) 1-6 seats,1,686,40.15609756097561
A-2f6a32,HealthTech,3) 16-28 seats,2,1292,39.00377358490566
A-67be94,EdTech,3) 16-28 seats,1,1274,38.46037735849057
A-970c97,HealthTech,2) 7-15 seats,1,931,37.80710659898477
A-00cac8,HealthTech,2) 7-15 seats,1,931,37.80710659898477
A-bb1eaa,Cybersecurity,3) 16-28 seats,1,1225,36.9811320754717
A-eb7c38,DevTools,1) 1-6 seats,1,627,36.702439024390245
A-d49cc5,Cybersecurity,4) 29+ seats,1,950,35.67193675889328
A-b7b7b7,FinTech,3) 16-28 seats,1,1176,35.50188679245283
A-1f0ac7,HealthTech,3) 16-28 seats,1,1176,35.50188679245283
A-c7ffc2,Cybersecurity,4) 29+ seats,1,931,34.958498023715414
A-b7ef83,Cybersecurity,1) 1-6 seats,1,588,34.41951219512195
A-e888d1,Cybersecurity,2) 7-15 seats,1,833,33.827411167512686
A-b2225d,FinTech,4) 29+ seats,1,893,33.53162055335968
A-f3ff05,FinTech,1) 1-6 seats,1,570,33.36585365853659
A-5f7781,DevTools,3) 16-28 seats,1,1078,32.5433962264151
A-5b051a,Cybersecurity,3) 16-28 seats,1,1078,32.5433962264151
A-fd7ad3,Cybersecurity,1) 1-6 seats,1,551,32.25365853658537
A-7f6b86,HealthTech,4) 29+ seats,1,855,32.10474308300395
A-bc87bc,FinTech,1) 1-6 seats,3,546,31.960975609756098
A-378b99,EdTech,2) 7-15 seats,2,784,31.837563451776646
A-4ae22a,EdTech,1) 1-6 seats,1,532,31.14146341463415
A-5ed98d,DevTools,3) 16-28 seats,2,1026,30.973584905660378
A-7c4956,DevTools,1) 1-6 seats,1,513,30.02926829268293
A-71615e,EdTech,2) 7-15 seats,1,735,29.847715736040605
A-0a62f5,FinTech,3) 16-28 seats,2,893,26.95849056603774
A-328bd0,HealthTech,3) 16-28 seats,1,882,26.626415094339624
A-712533,EdTech,3) 16-28 seats,1,882,26.626415094339624
A-d4ac0e,DevTools,3) 16-28 seats,1,882,26.626415094339624
A-544d0a,DevTools,1) 1-6 seats,2,436,25.521951219512196
A-2edab2,HealthTech,3) 16-28 seats,1,833,25.147169811320754
A-bc4d48,EdTech,4) 29+ seats,1,665,24.970355731225297
A-ff79f2,DevTools,2) 7-15 seats,1,589,23.918781725888323
A-f97b9a,FinTech,3) 16-28 seats,1,784,23.66792452830189
A-2b9d3e,EdTech,1) 1-6 seats,1,398,23.29756097560976
A-ee42db,EdTech,2) 7-15 seats,1,570,23.147208121827408
A-acb7f7,EdTech,4) 29+ seats,1,608,22.8300395256917
A-3be56b,HealthTech,1) 1-6 seats,1,380,22.243902439024392
A-eb2fdc,DevTools,4) 29+ seats,1,589,22.116600790513832
A-f19b24,Cybersecurity,4) 29+ seats,1,551,20.6897233201581
A-b54c01,DevTools,4) 29+ seats,1,551,20.6897233201581
A-f19409,DevTools,3) 16-28 seats,1,665,20.07547169811321
A-59f724,HealthTech,1) 1-6 seats,1,342,20.01951219512195
A-8145a0,Cybersecurity,1) 1-6 seats,1,285,16.682926829268293
A-fce879,EdTech,2) 7-15 seats,1,399,16.203045685279186
A-702032,HealthTech,3) 16-28 seats,1,532,16.060377358490566
A-8ae3fc,DevTools,2) 7-15 seats,1,380,15.431472081218272
A-b30291,HealthTech,1) 1-6 seats,1,245,14.341463414634147
A-4f18f0,DevTools,3) 16-28 seats,1,456,13.766037735849057
A-bb3bd4,HealthTech,3) 16-28 seats,2,437,13.19245283018868
A-a8d89d,EdTech,2) 7-15 seats,1,323,13.116751269035532
A-4e631b,FinTech,3) 16-28 seats,1,418,12.618867924528303
A-1e6fc3,EdTech,1) 1-6 seats,1,199,11.64878048780488
A-4d1e75,DevTools,3) 16-28 seats,2,380,11.471698113207546
A-cc102e,HealthTech,2) 7-15 seats,2,247,10.030456852791877
A-4e960a,FinTech,2) 7-15 seats,1,228,9.258883248730964
A-781cc0,EdTech,2) 7-15 seats,1,228,9.258883248730964
A-443b7c,Cybersecurity,1) 1-6 seats,1,152,8.897560975609757
A-c42f1f,HealthTech,2) 7-15 seats,1,152,6.1725888324873095
A-038089,DevTools,1) 1-6 seats,1,95,5.560975609756098
A-6c093d,DevTools,2) 7-15 seats,1,0,0.0
A-f44180,Cybersecurity,2) 7-15 seats,2,0,0.0
A-089363,FinTech,1) 1-6 seats,1,0,0.0
A-7dacce,Cybersecurity,2) 7-15 seats,1,0,0.0
A-7988d1,Cybersecurity,4) 29+ seats,1,0,0.0
A-fa2041,HealthTech,2) 7-15 seats,1,0,0.0
A-f9cc74,DevTools,4) 29+ seats,3,0,0.0
A-6da850,FinTech,1) 1-6 seats,1,0,0.0
A-86fc1d,DevTools,3) 16-28 seats,1,0,0.0
A-659280,FinTech,2) 7-15 seats,1,0,0.0
A-7c5768,HealthTech,1) 1-6 seats,1,0,0.0
A-a45270,HealthTech,1) 1-6 seats,1,0,0.0
A-922109,Cybersecurity,1) 1-6 seats,1,0,0.0
A-4e0e85,DevTools,1) 1-6 seats,1,0,0.0
A-508199,FinTech,3) 16-28 seats,1,0,0.0
A-560d27,DevTools,3) 16-28 seats,1,0,0.0
A-b3fe05,Cybersecurity,2) 7-15 seats,1,0,0.0
A-ae052e,FinTech,4) 29+ seats,1,0,0.0
A-1ac5e0,DevTools,4) 29+ seats,2,0,0.0
A-3932db,HealthTech,3) 16-28 seats,1,0,0.0
A-0be015,FinTech,3) 16-28 seats,2,0,0.0
A-1b707d,Cybersecurity,1) 1-6 seats,1,0,0.0
A-019782,DevTools,2) 7-15 seats,1,0,0.0
A-e6afc1,DevTools,1) 1-6 seats,1,0,0.0
